TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,Heart disease_number
-0.2786420445085563,-0.27888502633000484,-1.3684230369154033,-0.28756341842859157,-1.5209101784604226,-0.26369821581070085,-0.019960170634586934,-0.25365395476830815,1.2046753236315169,-0.26266276719187664,1.3842664276729362,-0.28265096542515056,0.3287671550636172,-0.3052772305010615,-0.33216474873067564,-0.3084200396970869,0.19845423797917236,-0.28013099831553806,1.0926991891804219,-0.3027056592911828,-1.103830041981106,-0.19168319186177873,1.4408593957596112,-0.23434631789680788,-0.24368069553182697,-0.1394301900917123,-0.32669502992860566,-0.11170499295721191,-0.09350323805862076,-0.23407343182614726,0.07194359063014713,-0.2786420445085563,-0.16351518331101272,-0.14089137242079408,-0.3122330640355467,0.27764022884438566,-0.4038274289253635,-0.5205070470616455,1.1707621463515088,1.0833852550582073,-0.1940523740848333,-0.31246255220387914,-0.29293075991679585,-0.2585752255331476,0.6756884551921679,0.6364451620725083,-0.5443412509715044,-0.6311364374297407,-0.2608006506268995,0.12489500615957615,0.16301642238095135,0.11095181610955458,-0.2432013450874591,-0.3216659371626767,-0.166607195720548,-0.27515105834227593,-0.2755158734280765,-0.2617734715657534,-0.7118784402645316,-0.2432013450874591,-1.0676356409139949,0.1887162929919145,0.17266770224569086,0.18513198474946965,0.1557841297728372,-0.24710831653332957,-0.417972167869912,-0.3056738231615054,-0.29713661130836044,-0.35702722646008206,-0.26611950231362874,-0.29726549580986783,-0.27926642046519806,-0.2794174426108619,-0.2776136343122297,-0.30065201255130264,0.4280495756249677,-0.27711055913627874,-0.041240313068416086,0.02702283629491965,-0.0948074914563488,-0.2948968701374588,0.4414323664894187,0.5170880934024729,0.3747065845872103,-0.29526474025285565,0.4083962321743106,0.5061513035619328,0.35072852058991255,0.30811315173647724,0.37489371539671545,0.22131728805305992,-0.3158813197405961,0.6526428746377283,0.7491788384641815,0.5648200252751959,-0.26933411233667376,0.8229719245981695,0.9604623061608535,0.8226203464962671,-0.27415425413395195,0.9105279313586502,698
0.44609353866970175,0.38795483626323574,-0.2122765782397856,0.35021993158593745,-0.9019955447614664,0.49067290854042916,0.9835966112767534,0.4068193363691821,0.9447133171450507,0.34809973343720374,-0.3625237198321919,0.44851126925923773,-0.3723175332330759,0.6064950389612808,-0.07394526178568137,0.6515165453132614,-0.13945177387446833,0.4265814715781261,-0.7163945123346894,0.5444560917592224,-0.12659923358707464,-0.09930899721832302,-0.42834615051889313,0.56548714914923,-0.08034969685501868,0.17026097724045186,1.3797888421453266,1.0376183473362577,0.814944679236274,1.1380246092539397,2.6971447191779427,0.44609353866970175,0.806887196780994,0.9339014990582786,0.16767482308904635,-0.5922118324165657,0.49640730096120333,-0.33223335798445003,0.7911998609518865,0.735824414957144,0.025577777698857627,0.3941696081133593,0.7741476569212802,0.4098647539285607,-1.2400332146077473,-1.627301680752351,1.7037311304734375,1.118137559426562,0.19570975055935635,-0.9870070823458821,-1.0775767592628411,-1.0673123889849168,1.7022306095011166,1.8605900167970377,1.5387559698457158,0.377526897658497,0.3728997427907099,0.47766689094554865,0.3306642014692149,1.7022306095011166,0.685859015654989,0.5539361142520757,0.6289724535042748,0.9978556809410409,1.1040714634519686,-0.552739085185089,-0.593651258590103,0.32371454515756143,0.42186794180803716,0.3438629712863844,0.2943720411095303,0.7803829004546798,0.3804024582570477,-0.05719629181746459,0.4275937419760507,0.5614512111215313,-0.304978483323422,0.46526059062956127,-1.075942792523469,-1.0419750341434433,-1.0967803277996482,0.47705371668905266,-1.1774325343638032,-1.1230258273740157,-1.220172942262462,0.4680181143656636,-1.1933969639564153,-1.1827794261824618,-1.2204818772020143,-1.3206872587501588,-1.3112458107788145,-1.3535003249883077,0.39759438421539195,-1.0918359198206986,-1.0246693500122048,-1.0802807626813324,0.37382493902461844,-1.1377420106058858,-1.1517139329029495,-1.1594008927958315,0.4059583713555156,-1.0737804812263083,13982
-0.2553797573663872,-0.2508178428756458,0.02107944290104973,-0.2606423515627691,-0.2711232766787836,-0.2424470087447898,0.1865620050302643,-0.23154226008679624,1.2362799805347282,-0.2369020788984722,1.7560652578002385,-0.2594050458693743,-0.05972501376816072,-0.28380096877459526,-0.8703665425624659,-0.28340928500078755,-0.30434258938158887,-0.28404821774435846,-1.1113060335868168,-0.2639900592321045,0.43132610246726094,-0.21940032145509547,-0.24863264789951153,-0.21947373883389779,-0.20954169369030537,-0.1392402343562806,-0.4155860650250805,-0.1091328407596137,-0.08090477226381641,-0.22804333605871965,-0.37163933905709745,-0.2553797573663872,-0.2030478073249455,-0.10287800127862097,0.287651794870195,-0.21401528404223885,0.3213616590388154,-0.4734386247923466,-0.2592166963168359,-0.35141718741028544,-0.14590654676303233,-0.26312545655035857,-0.2743833610375325,-0.2608808735991619,1.920907540562112,1.1814212538636792,-1.1207700667266176,-1.564082569086435,-0.17730505283374406,3.035462237835629,2.069018674179141,2.1357359355437433,-1.6321297649901796,-1.5803782915592928,-1.6694924991448719,-0.27177906738780183,-0.2729738753564411,-0.239281995160865,1.5122125287674615,-1.6321297649901796,-1.4738123692717822,-0.5674760292326486,-0.3686041406265609,-0.8406357871428051,-0.6787087238647982,0.5169686050960705,0.7239419218113283,-0.26524975706845644,-0.27961019810434323,-0.2895766700798775,-0.25234684827964504,-0.27318645268033437,-0.2575695871045652,-0.2794174426108619,-0.25258177627696,-0.2817722950830409,-0.7447953186924555,-0.2550976993049081,2.7179662988117235,2.762399740063674,2.676273634055587,-0.24546147183185696,1.8828874151943422,1.8651269323968462,1.8821954524314228,-0.2557187416164426,2.5250515270613403,2.63295296324006,2.445675717645815,3.3085349605276484,3.4581202775462563,3.255721957083988,-0.2239553341865683,2.2486553887167147,2.291655524095822,2.209920813231724,-0.22275408815245246,1.7142055315091045,1.536510371360072,1.6484625295346413,-0.23813210029402063,0.9105279313586502,1768
0.022319701290530167,0.04013492991111559,0.49906836144245875,0.0415718762303093,0.4629643389057088,-0.031224589174112184,-0.2461873159289368,-0.010879663162392802,0.13174416874951259,0.014147537924524039,0.40923901059242507,0.05454497589231307,0.5476657952142875,0.06996527232114219,-0.12862600355976828,0.04232602021054034,-0.5341802707776089,-0.009842857726927667,-0.8035709446525519,0.10884304569869636,0.6363416108687556,-0.20660530205290825,-0.5398717902703296,-0.0915003841065317,-0.21023324594852733,-0.11840842203726977,-0.23240176819360345,-0.0949860036728235,-0.10077142159387721,-0.06095943250291343,-0.1301101037357145,0.022319701290530167,0.07769559289899913,-0.24099324976184996,0.20766714701609565,-0.93258872595346,0.746472503707472,-0.33223335798445003,0.31454024672910497,0.2545863286633637,-0.04476848957254856,0.18118403056402735,0.03684657176116698,-0.06537822016323311,-0.6493523664194399,0.496707702638875,-0.12162678608442087,0.11097980366081174,-0.031772530979900696,-0.7253830615210685,-0.840736242767208,-0.8385232229471554,0.6780661995129618,0.6892557176998148,0.6624217353513098,0.044468651037916626,0.04675681002317985,-0.009207421819094699,-0.5728727547000323,0.6780661995129618,1.0078283734995763,0.7459106356836984,0.7359680503511143,0.7769210839180897,0.7152736566435239,0.21133783644431048,-0.06661398642952998,-0.02042315118746361,0.16170874924887013,-0.008277461414588287,0.09055009763296008,0.16917397460593198,0.10712133291992597,-0.2794174426108619,0.019305099106239516,0.036688783877197276,-0.5432126024816488,0.01497212660668001,-0.8251058278070924,-0.8533283511249081,-0.8149754675780948,0.019272895645572267,-0.9778464506969673,-0.988221943474578,-0.9580009652460768,0.01092247084877044,-0.5641210654764877,-0.6198025162676638,-0.5919977180852429,-0.03479219783965689,-0.10686043493915025,-0.009143826050554752,0.1121804560772272,-0.9062530693463979,-0.9475455157306231,-0.9014654596425793,-0.010421366019435632,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815,0.0066031309440510244,0.2490917938303307,6739
0.3234732150481363,0.24701938263600728,-0.48510822343709703,0.2865843265474763,-0.4074846051072028,0.4727860086617336,1.813306110706116,0.2605943965404165,0.47724322528990853,0.25263615797635613,-0.2282957503531933,0.26167652775497624,-1.2361871848229034,0.41390841124875916,-0.32867130447580556,0.4484072297026542,-0.3182695879767181,0.31106190253997035,-0.6888175507892862,0.4360336479750346,0.11191145240782524,-0.18859809835109909,-0.5563438812625271,1.0763429462636076,0.1359768516116756,0.08043302057407889,1.0905291261711065,0.19180896635937758,0.1656129691469167,0.5006769871688844,1.2407776202714387,0.3234732150481363,1.047789124365897,0.4298723557657609,-0.35222538796259595,-1.0838673453031908,0.49640730096120333,0.6562035096708263,1.1266269968864364,1.261621583315163,0.04643199471877345,0.25132171924540087,0.4421110536102878,0.2921835450642152,-0.904781922392762,-1.5294854591488078,0.8390879068407677,1.2983657894056955,0.38161712299040157,-0.0386200068559324,-0.7505112841022049,-0.769886473135827,0.6791417765030775,0.7791219253276662,0.5788350782713497,0.3159358902408634,0.31108453292708915,0.4223643195499995,0.40016704425146504,0.6791417765030775,-0.27014230840663256,0.5539361142520757,0.6289724535042748,0.9978556809410409,1.1040714634519686,-0.552739085185089,-0.593651258590103,0.21609058539884074,0.3003240463008996,0.22559208702501557,0.19953174161189655,0.599637696678771,0.26904095891550234,-0.012752061658785131,0.2973857728269548,0.37885154177277125,-0.43325839363939006,0.34774633663075555,-2.1419998925680686,-2.0952523476635956,-2.177032291982267,0.23868364042827672,-2.197539184216518,-2.1340549566197957,-2.247013185576635,0.2414112773407965,-1.36501766354185,-1.3704383961540618,-1.3252292370548089,-1.2778240900531423,-1.2630703957452276,-1.2766799536204365,0.29153958158907306,-1.3887684805795792,-1.3331646871385332,-1.4021483081510882,0.22397230277130525,-1.1377420106058858,-1.1517139329029495,-1.1594008927958315,0.29561808617140706,-0.4123443436979888,11305
-0.232220302317917,-0.24386766216265973,-1.2282922818320987,-0.23828864351268164,-0.2735665862466172,-0.21801840044650864,0.47736874983918,-0.21952091922826877,0.054962451443816104,-0.23426214059402414,-1.249659647085768,-0.23832758895872638,-0.4447331533019575,-0.22262860924545025,1.2445635179201333,-0.24080854897961823,0.21055774628875804,-0.22559715920842993,0.18531973658367423,-0.23238899795609594,0.5405117950092391,-0.2319680181775484,-0.5876223336478416,-0.136982806124501,0.0020721045933593165,-0.13257067742334502,-0.025127730568447592,-0.10484592043028333,-0.06155682176545476,-0.20961804343602422,-0.14003765333184146,-0.232220302317917,-0.15672051355861802,-0.2242392084065959,-0.7921409511601404,-0.5922118324165657,-0.1037491856298412,0.9856824655559184,0.16448073854785888,0.3437044927918416,-0.19554545769776155,-0.26397071033064234,-0.24415797027132569,-0.2001421851530481,-1.112318436621086,-0.5932444809434646,-0.33298401852796267,1.383179074101759,-0.2204054600745958,-0.39835303549005135,-0.7166769246028288,-0.8385232229471554,-0.07290165498580907,-0.10212308465163904,-0.044506486296566256,-0.22552677452366357,-0.2252713349671025,-0.22737474294651233,-0.8508841258290313,-0.07290165498580907,0.06173379891009608,-0.34506652269601223,-0.22699232127044866,0.3823950178056763,0.4497532032133674,1.2046378345625288,1.6023373754122825,-0.25090217869597453,-0.19315332600648757,-0.014229624911447839,-0.2428524476827386,-0.21459854570697579,-0.2527784787750534,-0.22386215491251255,-0.2320768063708855,-0.23724095187927874,0.318095366782709,-0.22815166437126289,-1.2797478263555244,-1.2777833879166118,-1.2376827579104244,-0.2508999301913236,-1.2883136919564897,-1.3252316532231714,-1.2638682717651926,-0.25263821100701966,-0.6785348652001104,-0.7449084962487302,-0.5919977180852429,-1.4064135961441924,-1.4557720558795741,-1.3535003249883077,-0.28673693975465675,-1.3516519104847193,-1.3331646871385332,-1.294859126327836,-0.2416412455872035,-0.7812485678415118,-0.9596979111698765,-0.8290640195804815,-0.23418282761389528,0.2490917938303307,1573
-0.2706211412000378,-0.26129862657062797,0.7421343226528191,-0.27603522911002976,-0.41300282177297,-0.2584648490750323,-0.21810441456071783,-0.2506628179877612,0.027146523041382344,-0.26413176511935177,-1.4742016684462433,-0.276188946742668,-0.2713070334722467,-0.2917132757264512,0.16644471162920185,-0.2980217955284789,0.0948230408536109,-0.2669967919953754,1.0198826657895999,-0.28266376899404083,0.5583648288382402,-0.23375412494688924,-0.5847649682624078,-0.21342094502922507,-0.12588748869800057,-0.13843819902890228,-0.2413430464875132,-0.0401134234573949,1.2342663993774314,-0.23281716187459983,-0.20664584721859752,-0.2706211412000378,-0.20891593120201365,-0.3420806589473326,0.32764411879724425,0.4667385030315491,-0.1037491856298412,0.5620666651322285,-0.47106541374918326,-0.3781526366488288,-0.20403890054507468,-0.30575564720814913,-0.27645944848410026,-0.2523802519416345,-0.6493523664194399,0.23120652971497185,0.9543736699917906,-0.27067997747147216,-0.26360756719095685,-1.0360615862505345,-0.9084049617659603,-0.7470075565320508,0.05372960931714418,0.008819236817271998,0.09615353095986072,-0.25951578432372907,-0.25976579078152456,-0.24907240253711055,-0.6423755974822818,0.05372960931714418,-0.6614589125562076,1.1134716096442445,1.2174482361618963,1.3371480977977173,1.511835016933995,-0.17070062437038921,-0.15445353178962587,-0.29739027615849634,-0.27950879134431894,-0.3201360002430553,-0.2560731493008106,-0.27284829863837184,-0.2664868934397352,-0.2794174426108619,-0.26868113916882697,-0.2861558964167446,0.5929808888883551,-0.27126316917130067,-0.5115596219116219,-0.5389172127606836,-0.501858956220814,-0.2903240487487031,-0.24603081058523746,-0.2692678960109116,-0.2588756932023855,-0.2912450234820233,-0.3352934660292409,-0.4321435462960645,-0.33012931845325516,-1.0206450778710416,-1.0221933205772948,-0.9693984681489498,-0.32297528647145357,-0.5350873683977966,-0.6004882614635039,-0.5438348535650731,-0.2709210069481603,-0.2465084036949516,-0.3836498459706578,-0.16839027314978222,-0.27307717976664503,0.9105279313586502,725
-0.2682976917315965,-0.27337817388009894,-1.6882864160672553,-0.2800975434413325,-1.6603374511341786,-0.2597545001634649,-0.6369904139956716,-0.2512118241057097,-0.5551813778090129,-0.25289073750041163,1.1469983752373911,-0.27046420535952903,0.5432395741838882,-0.27715355443068906,1.5099808349092798,-0.2835467067298881,0.9758565180530706,-0.2659214768580521,0.8224098066309568,-0.2798257716552998,0.5308652687820441,-0.2261225778415238,-0.33100574091993235,-0.23348163306756892,-0.2571840782854708,-0.13976788917692426,-0.4360191594901189,-0.11213368499014495,-0.11332351468650825,-0.23390592916594094,-0.3550258444637165,-0.2682976917315965,-0.2388742478375721,-0.22015629076539953,-1.3520334861388323,1.2609512546176354,-1.6791599629313334,-0.6146438916002432,-0.35631402513999505,-0.47618261719015437,-0.18751707368070475,-0.27898315247176947,-0.2792988033742591,-0.25454616376122363,0.16482934324552379,1.3770536970707656,-0.6019841325470152,-0.8219663279958827,-0.2206291998007163,1.92356014933017,1.7419531990185053,1.6895970617701084,-1.2923191412462978,-1.2505517461368771,-1.3226567125468072,-0.2742833473149031,-0.275378468126907,-0.2440448960466061,1.3732068432029618,-1.2923191412462978,-0.5227644199462316,0.19339859839268553,0.1663738436076409,0.9584030743297995,0.8859653767057687,2.1979378326807484,2.1293746475728548,-0.29414579958334064,-0.2700484015042949,-0.2925108340520983,-0.2557948358545344,-0.2636331922758732,-0.266714958664903,-0.2794174426108619,-0.2653811646447407,-0.27481899641578683,1.1794033360470675,-0.2658244870272959,2.169260438494651,2.1492980202534353,2.175287215883937,-0.2670741688071077,1.7941824891201934,1.7527903624806485,1.8603477876800572,-0.2725489576288996,2.1818101278904707,2.1950820333063286,2.2361809979402247,2.6655874300723976,2.639138221975285,2.6795691718249506,-0.26279480203801286,1.8032565475783917,1.7132267669839567,1.8880532677619692,-0.24444164784276792,1.3577120887447305,1.152478327893926,1.3181256563192914,-0.2560833397491359,0.9105279313586502,1323
-0.28968676722097925,-0.28754499590848587,-1.6759453251793097,-0.2948316673132467,-0.7928346206621905,-0.27459483297818205,-0.6310752610467697,-0.26828780749845266,-1.3552219290679688,-0.27518118431296906,0.5782751206146911,-0.29186693166694616,2.0795232372262906,-0.31394309049595137,0.9966496971404584,-0.31982604321243224,1.11208580074787,-0.3041719724571223,0.3252360818812587,-0.30687274629269506,0.8387201817740944,-0.23508558635676152,-0.6153981817203673,-0.2384968050771549,-0.25574836471557644,-0.14046439354017384,-0.4937422568324646,-0.11341976108894405,-0.1357847281673689,-0.2473061419824467,-0.8448105169632968,-0.28968676722097925,-0.1987239265734216,-0.3741808390229454,-2.031902992898673,1.2231315997802028,-2.0792642873253633,-0.5205070470616455,0.632313322877626,0.5397644538744928,-0.21573880164310258,-0.3292573773164742,-0.3029753594744545,-0.26238303824823184,-0.9367106168894272,1.2373162376371323,0.0513018586421128,-0.33428994099351966,-0.2723944364349625,-0.529165045902458,0.01640086455032126,-0.06064005841876648,-0.1385835565155402,-0.24321595786539926,-0.0378083902367364,-0.28478374911450327,-0.28531172635728413,-0.26746249206816636,-0.4338670691355325,-0.1385835565155402,-0.9636147714565131,0.1887162929919145,0.17266770224569086,0.18513198474946965,0.1557841297728372,-0.24710831653332957,-0.417972167869912,-0.3183193337012945,-0.30780688590205896,-0.36686166012433674,-0.27468526315857333,-0.30942511203207884,-0.2886473818832057,-0.2794174426108619,-0.2881679118072133,-0.3146190733524826,0.7579122021517433,-0.28897384141347837,-0.3861411395534341,-0.4917555420060504,-0.31398904940644623,-0.31028074456259375,-0.7560841355115944,-0.8309507455919013,-0.6739813234783274,-0.31340981689128583,-0.10646586658199422,-0.18193158633393164,-0.06826091882126736,-0.12051853523369005,-0.20321126500632306,-0.08596419741842677,-0.33763615104855893,-0.5350873683977966,-0.5619263443227129,-0.4723087323495721,-0.2886880034806856,-0.4247551250771378,-0.575665867703731,-0.49872714636513227,-0.2934219178157757,-1.0737804812263083,350
-0.26236122275481355,-0.27535442334800875,-2.5332899224363867,-0.24505184791290457,3.54087938490957,-0.20706571149257383,4.971331666663108,-0.25049243677874267,-1.30861305810772,-0.2673039490496966,-3.651058471416744,-0.281002933814853,-3.0371178585235863,-0.2952926526808623,-1.2770759078699054,-0.29536497543253504,-0.5127999331806521,-0.27613697066262305,-0.324097215234045,-0.28368013167733647,-0.70679354772376,-0.19640825613339863,0.4835537560126046,-0.22863939802383074,-0.23972979644796183,-0.1206034660911473,1.7018516239774542,-0.10484592043028333,-0.007515357688096505,-0.20551422826096935,1.01831609446176,-0.26236122275481355,-0.1962531375725508,0.22699358607734801,-2.1518799646798215,-1.424244238840085,-0.4038274289253635,2.0211877554804936,-0.373968084926024,0.005055469103625851,-0.2151513589101472,-0.33443915049125733,-0.2995559213271664,-0.2227328783251073,-1.4316053815877385,-2.088435296883341,-2.1199133473688136,3.715544403243496,-0.2350095621977348,1.2858515985696868,0.8058692528690983,0.7744403976190628,0.0038945421084508,-0.04087062880105953,0.04654575701674585,-0.2603834953511019,-0.26096236194587547,-0.24232495961564404,-0.0863528552242836,0.0038945421084508,-0.8298736535826073,0.1887162929919145,0.17266770224569086,0.18513198474946965,0.1557841297728372,-0.24710831653332957,-0.417972167869912,-0.28703330963300716,-0.2814077566224148,-0.34253046958886446,-0.2534928724591713,-0.2793412301175208,-0.26543811851950816,-0.2794174426108619,-0.260848635533453,-0.29561842895087737,-1.1479607511140704,-0.2566787532439365,-1.8284536866725978,-1.8437234369722162,-1.80129247835353,-0.2841704989786491,-1.687485859290161,-1.7071759909382436,-1.613430907787039,-0.2847082877986136,-1.6510521628509083,-1.620650356116194,-1.691844996539592,-1.449276764841209,-1.4075966408459872,-1.507141067724051,-0.3148763411203913,-1.53723476095902,-1.4874123557016974,-1.6167266717975917,-0.26740494633839607,-1.6724821747524459,-1.535745976369096,-1.654906202618856,-0.2690082321568189,-1.7352166187546278,748
